track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,997,2.087960958480835,674.0806274414062,13.977231979370117,0.3159300684928894,,,0.0,711.9199829101562,628.0054931640625,0.4224032163619995,513.9159545898438,668.0126953125,0.6521415710449219,,,0.0,205.93136596679688,628.1026611328125,0.4846248924732208,,,0.0,,,0.0,,,0.0
,998,2.0976853370666504,674.0691528320312,13.977972030639648,0.31741929054260254,,,0.0,711.9274291992188,628.0274658203125,0.4193282723426819,513.947265625,668.06884765625,0.6639493107795715,,,0.0,205.95457458496094,628.1075439453125,0.48169267177581787,,,0.0,,,0.0,,,0.0
,999,2.1076951026916504,674.0352172851562,13.980128288269043,0.32147499918937683,,,0.0,711.945556640625,628.0298461914062,0.4178698658943176,513.9653930664062,668.07666015625,0.6719453930854797,,,0.0,205.9870147705078,628.1090087890625,0.48245346546173096,,,0.0,,,0.0,,,0.0
,1000,2.093299388885498,674.0491943359375,13.970900535583496,0.32212212681770325,,,0.0,711.9514770507812,628.0457763671875,0.41476500034332275,513.996337890625,668.0888671875,0.6605207324028015,,,0.0,206.0054931640625,628.1199951171875,0.4836662709712982,,,0.0,,,0.0,,,0.0
,1001,2.067765951156616,674.0142822265625,13.970405578613281,0.322068452835083,,,0.0,711.9480590820312,628.05029296875,0.4140511751174927,513.9945678710938,668.1310424804688,0.6432475447654724,,,0.0,206.0124053955078,628.1273803710938,0.4780327081680298,,,0.0,,,0.0,,,0.0
,1002,2.0676157474517822,674.0009765625,13.97502613067627,0.3210242986679077,,,0.0,711.9389038085938,628.048095703125,0.4095942974090576,514.0120849609375,668.1410522460938,0.6578991413116455,,,0.0,206.00254821777344,628.1356811523438,0.46744218468666077,,,0.0,,,0.0,,,0.0
,1003,2.074347496032715,673.9549560546875,13.967245101928711,0.32355958223342896,,,0.0,711.9366455078125,628.0430297851562,0.4083400070667267,514.003173828125,668.1455078125,0.6632634997367859,,,0.0,206.00607299804688,628.1378173828125,0.46864861249923706,,,0.0,,,0.0,,,0.0
,1004,2.0601165294647217,671.9725952148438,13.96255111694336,0.3140314519405365,,,0.0,711.9404907226562,628.0435791015625,0.40978968143463135,514.0003662109375,669.8109741210938,0.657272458076477,,,0.0,206.01715087890625,629.8168334960938,0.46909385919570923,,,0.0,,,0.0,,,0.0
,1005,2.072307825088501,675.9747924804688,13.97340202331543,0.3132402300834656,,,0.0,711.9470825195312,628.0454711914062,0.408744215965271,514.0084228515625,669.8314819335938,0.6712892651557922,,,0.0,206.00648498535156,629.8153076171875,0.4676845073699951,,,0.0,,,0.0,,,0.0
,1006,2.0820865631103516,674.101806640625,14.002641677856445,0.3113245964050293,,,0.0,711.95068359375,628.0468139648438,0.40974360704421997,513.9725341796875,668.1416015625,0.6778751015663147,,,0.0,205.99754333496094,629.8153076171875,0.46878719329833984,,,0.0,,,0.0,,,0.0
,1007,2.0716731548309326,673.9568481445312,13.974686622619629,0.31554046273231506,,,0.0,711.9561767578125,628.0492553710938,0.4082147479057312,514.002197265625,669.828125,0.666124701499939,,,0.0,205.9992218017578,629.8161010742188,0.47018277645111084,,,0.0,,,0.0,,,0.0
,1008,2.06788969039917,675.9794921875,13.988080024719238,0.31378790736198425,,,0.0,711.9672241210938,628.058837890625,0.4068874716758728,514.016845703125,669.8290405273438,0.6662532091140747,,,0.0,205.99801635742188,629.8158569335938,0.46938586235046387,,,0.0,,,0.0,,,0.0
,1009,2.076183557510376,676.1021728515625,14.01480484008789,0.3219529092311859,,,0.0,711.9689331054688,628.0648803710938,0.40883830189704895,514.02392578125,669.8307495117188,0.6645615696907043,,,0.0,205.99732971191406,629.8159790039062,0.469686359167099,,,0.0,,,0.0,,,0.0
,1010,2.0494120121002197,674.0906982421875,14.018309593200684,0.3197217881679535,,,0.0,711.9664306640625,628.0664672851562,0.41111451387405396,513.997314453125,669.8099365234375,0.6423624753952026,,,0.0,205.99685668945312,629.8153686523438,0.4692271947860718,,,0.0,,,0.0,,,0.0
,1011,2.0397250652313232,672.0952758789062,14.020026206970215,0.32329487800598145,,,0.0,711.9571533203125,628.0675048828125,0.4108981192111969,513.947265625,668.113037109375,0.6287490129470825,,,0.0,205.99781799316406,629.8157348632812,0.46937456727027893,,,0.0,,,0.0,,,0.0
,1012,2.0565683841705322,671.9735717773438,13.980461120605469,0.3225741386413574,,,0.0,711.9502563476562,628.0626831054688,0.40944811701774597,513.9517822265625,668.152587890625,0.6458874940872192,,,0.0,205.99554443359375,629.822021484375,0.4679560363292694,,,0.0,,,0.0,,,0.0
,1013,2.059696674346924,674.0158081054688,13.99144172668457,0.3243725597858429,,,0.0,711.9630126953125,628.0596313476562,0.41113123297691345,514.0150756835938,669.82958984375,0.64638751745224,,,0.0,206.00120544433594,629.83984375,0.4680355489253998,,,0.0,,,0.0,,,0.0
,1014,2.0673160552978516,677.9585571289062,13.96221923828125,0.3236854374408722,,,0.0,711.9745483398438,628.0687866210938,0.41285642981529236,514.029052734375,669.8438720703125,0.6522390842437744,,,0.0,206.00318908691406,629.833740234375,0.46667811274528503,,,0.0,,,0.0,,,0.0
,1015,2.0631847381591797,679.9826049804688,13.973578453063965,0.3238515853881836,,,0.0,711.974609375,628.06689453125,0.4114687740802765,514.0333251953125,669.8441162109375,0.6486461162567139,,,0.0,206.0006103515625,629.8372192382812,0.46762341260910034,,,0.0,,,0.0,,,0.0
,1016,2.0586910247802734,677.9619140625,13.960137367248535,0.3237331807613373,,,0.0,711.9805297851562,628.0686645507812,0.40984514355659485,514.0322265625,669.845703125,0.6483350396156311,,,0.0,205.99893188476562,629.8302612304688,0.46588778495788574,,,0.0,,,0.0,,,0.0
,1017,2.0542774200439453,675.9756469726562,13.964659690856934,0.3232828974723816,,,0.0,711.9752807617188,628.0677490234375,0.4085463583469391,514.03173828125,669.8524169921875,0.6460278630256653,,,0.0,205.9972686767578,629.8338623046875,0.4662201404571533,,,0.0,,,0.0,,,0.0
,1018,2.04721736907959,675.9718627929688,13.96981430053711,0.3256027102470398,,,0.0,711.9674682617188,628.0742797851562,0.4072897136211395,513.9873046875,669.8770141601562,0.6389402151107788,,,0.0,205.9970703125,629.8344116210938,0.46636873483657837,,,0.0,,,0.0,,,0.0
,1019,2.0415542125701904,674.0068359375,13.965315818786621,0.3191816210746765,,,0.0,711.9354858398438,629.9064331054688,0.4075373411178589,513.9859008789062,669.8619384765625,0.6412805914878845,,,0.0,205.9965057373047,629.8341674804688,0.4656350314617157,,,0.0,,,0.0,,,0.0
,1020,2.039104700088501,674.0400390625,13.979474067687988,0.31835678219795227,,,0.0,711.9314575195312,629.913330078125,0.4073497951030731,513.9750366210938,669.8724975585938,0.639458417892456,,,0.0,205.99578857421875,629.8336181640625,0.46528318524360657,,,0.0,,,0.0,,,0.0
,1021,2.0434679985046387,677.9928588867188,13.966825485229492,0.32126155495643616,,,0.0,711.9436645507812,629.9401245117188,0.40486767888069153,513.9777221679688,669.9331665039062,0.6409376263618469,,,0.0,206.04376220703125,629.8488159179688,0.46756404638290405,,,0.0,,,0.0,,,0.0
,1022,2.073390007019043,682.0147094726562,13.996148109436035,0.32787734270095825,,,0.0,711.9105224609375,629.9843139648438,0.39699915051460266,513.987548828125,670.0581665039062,0.6731378436088562,,,0.0,206.03024291992188,629.9066772460938,0.4635014832019806,,,0.0,,,0.0,,,0.0
,1023,2.0843422412872314,684.0258178710938,13.989887237548828,0.32604891061782837,,,0.0,711.9191284179688,630.00634765625,0.3978356420993805,513.9832763671875,670.1088256835938,0.6831956505775452,,,0.0,206.02439880371094,629.9364624023438,0.46346843242645264,,,0.0,,,0.0,,,0.0
,1024,2.071650981903076,682.0054931640625,13.985492706298828,0.32799360156059265,,,0.0,711.9186401367188,630.011962890625,0.39851030707359314,513.9586181640625,670.103271484375,0.6678915023803711,,,0.0,206.0036163330078,629.9949340820312,0.4647097885608673,,,0.0,,,0.0,,,0.0
,1025,2.053976058959961,678.074462890625,14.007942199707031,0.31195783615112305,,,0.0,710.0245361328125,630.043212890625,0.39937344193458557,513.956298828125,670.1290893554688,0.6633414030075073,,,0.0,206.0045623779297,630.0211791992188,0.4669806957244873,,,0.0,,,0.0,,,0.0
,1026,2.0632269382476807,678.0428466796875,13.99789810180664,0.3130476772785187,,,0.0,711.8936767578125,630.0293579101562,0.3995897173881531,513.9453125,670.1334838867188,0.6671551465988159,,,0.0,206.0231170654297,630.0623168945312,0.4696587026119232,,,0.0,,,0.0,,,0.0
,1027,2.058406352996826,678.0414428710938,13.997472763061523,0.31353697180747986,,,0.0,711.8952026367188,630.0311279296875,0.4001455008983612,513.9446411132812,670.1348266601562,0.6649346351623535,,,0.0,206.0425262451172,630.0693969726562,0.4666503667831421,,,0.0,,,0.0,,,0.0
,1028,2.0574893951416016,676.0088500976562,13.979081153869629,0.3142130970954895,,,0.0,710.0245361328125,630.0509033203125,0.39883631467819214,513.94384765625,670.1390991210938,0.6653825044631958,,,0.0,206.0416717529297,630.0704956054688,0.4659658372402191,,,0.0,,,0.0,,,0.0
,1029,2.0564358234405518,676.0590209960938,13.993707656860352,0.31345754861831665,,,0.0,710.02490234375,630.0516357421875,0.3997436463832855,513.94580078125,670.1384887695312,0.6659244894981384,,,0.0,207.92556762695312,630.100341796875,0.4641375243663788,,,0.0,,,0.0,,,0.0
,1030,2.052781581878662,679.9907836914062,13.985243797302246,0.3220181167125702,,,0.0,709.984130859375,630.0514526367188,0.40186935663223267,513.9218139648438,670.1456909179688,0.6594489216804504,,,0.0,206.04672241210938,630.095458984375,0.4588170051574707,,,0.0,,,0.0,,,0.0
,1031,2.053136110305786,678.0518798828125,14.00430679321289,0.3115914463996887,,,0.0,709.97314453125,630.065185546875,0.4023701548576355,513.8922729492188,671.8825073242188,0.666708767414093,,,0.0,205.9702606201172,630.1192626953125,0.45984023809432983,,,0.0,,,0.0,,,0.0
,1032,2.075002431869507,678.0569458007812,14.003250122070312,0.3116254210472107,,,0.0,709.9570922851562,630.06494140625,0.4025731384754181,512.0333251953125,671.8754272460938,0.6803738474845886,,,0.0,205.97927856445312,630.1348876953125,0.46588608622550964,,,0.0,,,0.0,,,0.0
,1033,2.0747108459472656,678.0517578125,14.005203247070312,0.3134302794933319,,,0.0,707.9921875,631.8992919921875,0.40016108751296997,512.0277099609375,671.870361328125,0.6795139312744141,,,0.0,205.9766387939453,631.8453979492188,0.46651342511177063,,,0.0,,,0.0,,,0.0
,1034,2.0865437984466553,674.0335693359375,13.990321159362793,0.318253755569458,,,0.0,707.9775390625,631.8947143554688,0.39675194025039673,512.0040283203125,671.8560791015625,0.6894150376319885,,,0.0,205.95579528808594,631.8402099609375,0.4651699662208557,,,0.0,,,0.0,,,0.0
,1035,2.0840444564819336,673.9828491210938,13.981668472290039,0.32498180866241455,,,0.0,707.9574584960938,631.88134765625,0.3971335291862488,511.9979248046875,671.8574829101562,0.6833343505859375,,,0.0,205.95726013183594,631.8377685546875,0.46219637989997864,,,0.0,,,0.0,,,0.0
,1036,2.0848569869995117,676.0526123046875,12.058950424194336,0.31198233366012573,,,0.0,707.940185546875,631.8827514648438,0.3965621292591095,511.985595703125,671.8400268554688,0.6927085518836975,,,0.0,205.95640563964844,631.8400268554688,0.4651975631713867,,,0.0,,,0.0,,,0.0
,1037,2.063967227935791,678.02685546875,12.045557022094727,0.3125305473804474,,,0.0,707.9682006835938,630.0547485351562,0.3951621353626251,511.94989013671875,671.8832397460938,0.677333414554596,,,0.0,204.02552795410156,630.1384887695312,0.46476906538009644,,,0.0,,,0.0,,,0.0
,1038,2.0620410442352295,676.0317993164062,12.045201301574707,0.3105365037918091,,,0.0,707.9713745117188,630.0608520507812,0.3952746093273163,511.9307556152344,671.9013061523438,0.6771568059921265,,,0.0,204.02357482910156,631.873046875,0.4641234576702118,,,0.0,,,0.0,,,0.0
,1039,2.072338581085205,673.9629516601562,12.015645980834961,0.3213319480419159,,,0.0,707.9779663085938,630.0232543945312,0.40050700306892395,511.9248962402344,671.88671875,0.6754226088523865,,,0.0,203.99053955078125,631.87060546875,0.45979228615760803,,,0.0,,,0.0,,,0.0
,1040,2.0603959560394287,674.0075073242188,12.043318748474121,0.3183133900165558,,,0.0,707.9624633789062,630.0108642578125,0.4003022015094757,511.90118408203125,671.8674926757812,0.6655671000480652,,,0.0,203.98138427734375,631.8661499023438,0.4621771275997162,,,0.0,,,0.0,,,0.0
,1041,2.0680806636810303,674.0151977539062,12.043274879455566,0.3227671682834625,,,0.0,707.9561767578125,630.0125732421875,0.3994171917438507,511.8988037109375,671.87060546875,0.6696270704269409,,,0.0,203.9727325439453,631.8681030273438,0.46219244599342346,,,0.0,,,0.0,,,0.0
,1042,2.073056697845459,672.047607421875,13.963465690612793,0.32211336493492126,,,0.0,707.9498901367188,630.02734375,0.3965386152267456,510.0694274902344,671.8753662109375,0.672115683555603,,,0.0,203.9928741455078,631.919921875,0.46770694851875305,,,0.0,,,0.0,,,0.0
,1043,2.0605239868164062,670.0601196289062,12.05524730682373,0.3176059126853943,,,0.0,706.0244750976562,631.9193115234375,0.3871819078922272,510.0632629394531,671.9573364257812,0.6764229536056519,,,0.0,203.97080993652344,631.954833984375,0.46661657094955444,,,0.0,,,0.0,,,0.0
,1044,2.0795235633850098,670.0126953125,13.944537162780762,0.317573219537735,,,0.0,707.8970336914062,631.9141845703125,0.38576894998550415,510.0511169433594,671.9761962890625,0.6857728958129883,,,0.0,203.99005126953125,632.01513671875,0.4744788408279419,,,0.0,,,0.0,,,0.0
,1045,2.0810372829437256,670.010009765625,12.05147933959961,0.3191361427307129,,,0.0,707.8963012695312,631.9266357421875,0.3853861391544342,510.0218811035156,671.9981079101562,0.6843178868293762,,,0.0,203.9949951171875,632.0297241210938,0.4766997992992401,,,0.0,,,0.0,,,0.0
,1046,2.0488812923431396,670.0499877929688,12.052151679992676,0.32110920548439026,,,0.0,706.0282592773438,631.9630737304688,0.3798544704914093,509.9763488769531,672.0509643554688,0.6656478643417358,,,0.0,203.944091796875,632.0416259765625,0.4714784622192383,,,0.0,,,0.0,,,0.0
,1047,2.0430049896240234,670.0486450195312,12.052978515625,0.3215906322002411,,,0.0,706.0339965820312,631.978759765625,0.37816014885902405,509.9632263183594,672.0744018554688,0.6637874245643616,,,0.0,203.93971252441406,632.0440673828125,0.4689083695411682,,,0.0,,,0.0,,,0.0
,1048,2.031296730041504,670.0504150390625,12.053736686706543,0.3205910325050354,,,0.0,706.001220703125,632.0520629882812,0.3840295672416687,509.9296875,672.1297607421875,0.6500089168548584,,,0.0,203.91995239257812,632.079833984375,0.4646485149860382,,,0.0,,,0.0,,,0.0
,1049,2.047717332839966,665.9951782226562,13.956347465515137,0.3209030032157898,,,0.0,705.988525390625,632.0527954101562,0.3880309760570526,509.89825439453125,672.1027221679688,0.6638404726982117,,,0.0,202.0276641845703,633.852294921875,0.46062812209129333,,,0.0,,,0.0,,,0.0
,1050,2.063523292541504,659.975341796875,12.019987106323242,0.30911141633987427,,,0.0,705.9447631835938,633.927734375,0.3972776234149933,509.9775390625,673.8417358398438,0.6721041798591614,,,0.0,202.0003204345703,633.881591796875,0.4665413796901703,,,0.0,,,0.0,,,0.0
,1051,2.0641798973083496,658.0119018554688,12.049495697021484,0.3072509169578552,,,0.0,705.9373779296875,633.9576416015625,0.393436074256897,509.9706726074219,673.8941650390625,0.6741600036621094,,,0.0,202.00949096679688,633.9073486328125,0.47057417035102844,,,0.0,,,0.0,,,0.0
,1052,2.089038610458374,661.9649658203125,12.035443305969238,0.3065941631793976,,,0.0,705.91015625,633.98486328125,0.393498957157135,508.06903076171875,673.983642578125,0.693120002746582,,,0.0,201.98529052734375,633.9512939453125,0.47484466433525085,,,0.0,,,0.0,,,0.0
,1053,2.092520236968994,661.9815063476562,12.036941528320312,0.30717477202415466,,,0.0,705.9053955078125,634.0046997070312,0.39426863193511963,508.04608154296875,674.0458984375,0.6944810152053833,,,0.0,201.95751953125,633.9735107421875,0.4761687219142914,,,0.0,,,0.0,,,0.0
,1054,2.064560651779175,659.9740600585938,12.04273796081543,0.31252312660217285,,,0.0,705.8887939453125,634.0180053710938,0.39131349325180054,507.99517822265625,674.0888671875,0.6749536395072937,,,0.0,201.9452362060547,633.9896240234375,0.46765533089637756,,,0.0,,,0.0,,,0.0
,1055,2.059762477874756,658.0274658203125,12.029433250427246,0.3086646795272827,,,0.0,703.9818115234375,635.8966064453125,0.3990583121776581,507.9200134277344,674.13525390625,0.6733148097991943,,,0.0,200.05364990234375,634.0445556640625,0.45978832244873047,,,0.0,,,0.0,,,0.0
,1056,2.066751718521118,658.03857421875,13.97124195098877,0.309798926115036,,,0.0,703.9715576171875,635.9166259765625,0.40165022015571594,507.92889404296875,675.8416748046875,0.6734023690223694,,,0.0,200.03346252441406,634.0712280273438,0.46224015951156616,,,0.0,,,0.0,,,0.0
,1057,2.0634782314300537,658.0291748046875,13.973530769348145,0.3133992552757263,,,0.0,703.9141235351562,635.9281005859375,0.3997698128223419,507.9143371582031,675.9226684570312,0.6772177219390869,,,0.0,200.02444458007812,634.1121826171875,0.45493084192276,,,0.0,,,0.0,,,0.0
,1058,2.0706048011779785,656.0502319335938,13.989803314208984,0.3097575604915619,,,0.0,703.9219360351562,635.9546508789062,0.40094560384750366,507.9239501953125,675.9686279296875,0.6884396076202393,,,0.0,199.98904418945312,635.9489135742188,0.45280954241752625,,,0.0,,,0.0,,,0.0
,1059,2.0682437419891357,657.9930419921875,13.947453498840332,0.31404611468315125,,,0.0,703.9310302734375,635.975830078125,0.39691147208213806,507.9237365722656,675.9968872070312,0.685812771320343,,,0.0,199.9286651611328,635.97412109375,0.4525896906852722,,,0.0,,,0.0,,,0.0
,1060,2.055103302001953,658.0610961914062,13.968228340148926,0.3113708794116974,,,0.0,703.939208984375,636.0181884765625,0.40076732635498047,506.06793212890625,676.00439453125,0.6625365018844604,,,0.0,199.956787109375,636.0336303710938,0.4640272259712219,,,0.0,,,0.0,,,0.0
,1061,2.04146409034729,658.091796875,13.984824180603027,0.3038536310195923,,,0.0,702.0048828125,637.8857421875,0.4001152515411377,506.0256652832031,676.0692138671875,0.6644673347473145,,,0.0,198.02804565429688,636.0750732421875,0.4566388726234436,,,0.0,,,0.0,,,0.0
,1062,2.031822919845581,659.9848022460938,13.953397750854492,0.30656203627586365,,,0.0,702.0048828125,637.900634765625,0.4004659354686737,505.9898681640625,676.1028442382812,0.652523398399353,,,0.0,198.03318786621094,636.0962524414062,0.4562928080558777,,,0.0,,,0.0,,,0.0
,1063,2.027076244354248,660.01025390625,12.056086540222168,0.30637848377227783,,,0.0,702.0150146484375,637.8978271484375,0.4000660181045532,504.0883483886719,676.0592041015625,0.6547385454177856,,,0.0,198.03176879882812,636.1046142578125,0.45039066672325134,,,0.0,,,0.0,,,0.0
